DroidScraper: A Tool for Android In-Memory Object Recovery and Reconstruction
/Users/aaligombe/Desktop/Testing/Mem_Images/com.ne.hdv.apk/memory_dump
Address 0x12c00000L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12c00018L 0x0 java.lang.Class - com.android.internal.os.BinderInternal$GcWatcher 8
Address 0x12c00020L 0x0 java.lang.Class - java.lang.ref.FinalizerReference 36
Address 0x12c40000L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40060L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40068L 0x12c40000 Cannot Be Resolved 0
Address 0x12c40070L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c400d0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c400d8L 0x12c40070 Cannot Be Resolved 0
Address 0x12c400e0L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40140L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40148L 0x12c400e0 Cannot Be Resolved 0
Address 0x12e80000L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80018L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80030L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80048L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80060L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80078L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80090L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00000L 0x0 java.lang.Class - android.widget.ImageView 553
Address 0x12e00230L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00250L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x12e00280L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00298L 0x0 java.lang.Class - android.graphics.BitmapFactory$Options 69
Address 0x12e002e0L 0x0 java.lang.Class - [Ljava.lang.Object; 20
Address 0x12e002f8L 0x84ba5988 java.lang.Class - android.content.res.AssetManager$AssetInputStream 40
Address 0x12e00320L 0x0 java.lang.Class - android.content.res.Resources 36
Address 0x12e00348L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x12e00370L 0x0 java.lang.Class - android.content.res.ResourcesImpl 73
Address 0x12e003c0L 0x0 java.lang.Class - android.content.res.DrawableCache 20
Address 0x12e003d8L 0x0 java.lang.Class - android.content.res.Resources$Theme 16
Address 0x12e003e8L 0x4e4c842a java.lang.Class - java.lang.Object 8
Address 0x12e003f0L 0x0 java.lang.Class - android.content.res.TypedArray 61
Address 0x12e00430L 0x0 java.lang.Class - android.content.res.XmlBlock$Parser 34
Address 0x12e00458L 0x0 java.lang.Class - com.ne.hdv.HelpActivity 240
Address 0x12e00548L 0x0 java.lang.Class - com.android.internal.policy.PhoneLayoutInflater 41
Address 0x12e00578L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00598L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e00828L 0x0 java.lang.Class - java.lang.String 30
Address 0x12e00848L 0x0 java.lang.Class - java.util.LinkedHashMap 49
Address 0x12e00880L 0x0 java.lang.Class - java.lang.Class 252
Address 0x12e00980L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e00988L 0x12e00548 android.database.DataSetObservable 0
Address 0x12e01b98L 0x7071bfc4 android.view.ViewGroup 0
Address 0x12e01ba0L 0x7071c004 android.support.v4.view.ViewPager 0
Address 0x12e01ba8L 0x7071c044 android.view.ViewGroup 0
Address 0x12e01bb0L 0x7071c084 android.view.ViewGroup 0
Address 0x12e01bb8L 0x7071c0c4 android.view.ViewGroup 0
Address 0x12e01bc0L 0x7071c124 android.view.ViewGroup 0
Address 0x12e01bc8L 0x7071c364 android.view.ViewGroup 0
Address 0x12e01bd0L 0x7071c3a4 android.view.ViewGroup 0
Address 0x12e01bd8L 0x7071c3e4 android.view.ViewGroup 0
Address 0x12e01be0L 0x7071c424 android.view.ViewGroup 0
Address 0x12e01be8L 0x7071c464 android.view.ViewGroup 0
Address 0x12e01bf0L 0x7071c4a4 android.view.ViewGroup 0
Address 0x12e01bf8L 0x7071c4e4 android.view.ViewGroup 0
Address 0x12e01c00L 0x7071c524 android.view.ViewGroup 0
Address 0x12e01c08L 0x7071c564 android.view.ViewGroup 0
Address 0x12e01c10L 0x7071c5a4 android.view.ViewGroup 0
Address 0x12e01c18L 0x7071c5e4 android.view.ViewGroup 0
Address 0x12e01c20L 0x7071c624 android.view.ViewGroup 0
Address 0x12e01c28L 0x7071c664 android.view.ViewGroup 0
Address 0x12e01c30L 0x7071c6a4 android.view.ViewGroup 0
Address 0x12e01c38L 0x7071c6e4 android.view.ViewGroup 0
Address 0x12e01c40L 0x7071c724 android.view.ViewGroup 0
Address 0x12e01c48L 0xef411e3c android.view.ViewGroup 0
Address 0x12e01c50L 0xef411ebc android.support.v4.view.ViewPager 0
Address 0x12e01c58L 0xef411f3c android.support.v4.view.ViewPager 0
Address 0x12e01c60L 0xef411ffc android.support.v4.view.ViewPager 0
Address 0x12e01c68L 0xef41203c android.support.v4.view.ViewPager 0
Address 0x12e01c70L 0xef4120fc android.support.v4.view.ViewPager 0
Address 0x12e01c78L 0xef41213c android.support.v4.view.ViewPager 0
Address 0x12e01c80L 0xef41217c android.support.v4.view.ViewPager 0
Address 0x12e01c88L 0xef4121bc android.support.v4.view.ViewPager 0
Address 0x12e01c90L 0xef4122bc android.support.v4.view.ViewPager 0
Address 0x12e01c98L 0xef41239c android.support.v4.view.ViewPager 0
Address 0x12e01ca0L 0xef4123dc android.support.v4.view.ViewPager 0
Address 0x12e01ca8L 0xef41243c android.support.v4.view.ViewPager 0
Address 0x12e01cb0L 0xef41247c android.support.v4.view.ViewPager 0
Address 0x12e01cb8L 0xef4124bc android.support.v4.view.ViewPager 0
Address 0x12e01cc0L 0xef4124fc android.support.v4.view.ViewPager 0
Address 0x12e01cc8L 0xef41253c android.support.v4.view.ViewPager 0
Address 0x12e01cd0L 0xef41257c android.support.v4.view.ViewPager 0
Address 0x12e01cd8L 0xef4125bc android.support.v4.view.ViewPager 0
Address 0x12e01ce0L 0xef4125fc android.support.v4.view.ViewPager 0
Address 0x12e01ce8L 0x12e09700 Cannot Be Resolved 0
Address 0x12e01cf0L 0x12e09710 java.lang.String 8
Address 0x12e01cf8L 0x2 Cannot Be Resolved 0
Address 0x12e01d38L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e01d58L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e01d60L 0x1 android.widget.RelativeLayout 0
Address 0x12e01d78L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e01d98L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e01da0L 0x0 android.widget.RelativeLayout 0
Address 0x12e01db8L 0x0 java.lang.Class - java.lang.Class 172
Address 0x12e01e68L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e01e88L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e01ea8L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e01ef8L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e02188L 0x0 java.lang.Class - [Landroid.view.View; 24
Address 0x12e021a0L 0x0 java.lang.Class - [I 100
Address 0x12e02208L 0x0 java.lang.Class - android.widget.FrameLayout$LayoutParams 52
Address 0x12e02240L 0x0 java.lang.Class - android.widget.FrameLayout 636
Address 0x12e024c0L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e024e0L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x12e02518L 0x0 java.lang.Class - android.widget.LinearLayout 672
Address 0x12e027b8L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e027d8L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e027f8L 0x0 java.lang.Class - android.widget.FrameLayout$LayoutParams 52
Address 0x12e02830L 0x0 java.lang.Class - com.android.internal.policy.DecorView 855
Address 0x12e02b88L 0x0 java.lang.Class - android.util.DisplayMetrics 64
Address 0x12e02bc8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e02be0L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e02c00L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e02c20L 0x0 java.lang.Class - android.view.ViewRootImpl 506
Address 0x12e02e20L 0x0 java.lang.Class - android.view.WindowManager$LayoutParams 175
Address 0x12e02ed0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e02ee8L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e02f08L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e02f28L 0x0 java.lang.Class - android.view.ViewRootImpl$TraversalRunnable 12
Address 0x12e02f38L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e02f58L 0x0 java.lang.Class - android.view.Choreographer 56
Address 0x12e02f90L 0x0 java.lang.Class - android.view.Choreographer$FrameDisplayEventReceiver 41
Address 0x12e02fc0L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e02fe0L 0x0 java.lang.Class - android.view.Choreographer$FrameHandler 32
Address 0x12e03000L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e03020L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e03040L 0x0 java.lang.Class - sun.misc.Cleaner 36
Address 0x12e03068L 0x0 java.lang.Class - java.util.concurrent.SynchronousQueue$TransferStack$SNode 28
Address 0x12e03088L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x12e03110L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e03130L 0x130a1fe8 java.lang.Object 0
Address 0x12e03138L 0x0 java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject 0
Address 0x12e03140L 0x0 java.lang.ThreadLocal$ThreadLocalMap 0
Address 0x12e03198L 0x12e031e0 Cannot Be Resolved 0
Address 0x12e031a0L 0x130a1fc8 Cannot Be Resolved 0
Address 0x12e031b0L 0x4c9756d8 java.lang.Class - java.lang.Object 8
Address 0x12e031b8L 0x0 java.lang.Class - java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject 20
Address 0x12e031d0L 0x0 java.lang.Class - java.util.concurrent.locks.ReentrantLock 12
Address 0x12e031e0L 0x0 java.lang.Class - java.util.concurrent.PriorityBlockingQueue 36
Address 0x12e03208L 0x0 java.lang.Class - java.lang.Class 312
Address 0x12e03340L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e03348L 0x130a15c0 java.util.LinkedHashMap 0
Address 0x12e03360L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e03380L 0x130a1568 java.lang.Object 0
Address 0x12e03388L 0x0 java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject 0
Address 0x12e033e8L 0x12e03340 Cannot Be Resolved 0
Address 0x12e033f0L 0x0 Cannot Be Resolved 0
Address 0x12e033f8L 0x4c93301a java.lang.Class - java.lang.Object 8
Address 0x12e03400L 0x0 java.lang.Class - java.util.concurrent.locks.AbstractQueuedSynchronizer$Node 28
Address 0x12e03420L 0x0 java.lang.Class - java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject 20
Address 0x12e03438L 0x0 java.lang.Class - java.util.concurrent.locks.ReentrantLock 12
Address 0x12e03448L 0x0 java.lang.Class - java.util.concurrent.PriorityBlockingQueue 36
Address 0x12e03470L 0x0 java.lang.Class - java.lang.Class 308
Address 0x12e035a8L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e035c8L 0x130a13f8 java.lang.Object 0
Address 0x12e035d0L 0x0 java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject 0
Address 0x12e035d8L 0x0 java.lang.ThreadLocal$ThreadLocalMap 0
Address 0x12e03630L 0x12e03340 Cannot Be Resolved 0
Address 0x12e03638L 0x0 Cannot Be Resolved 0
Address 0x12e03640L 0x4c975756 java.lang.Class - java.lang.Object 8
Address 0x12e03648L 0x0 java.lang.Class - java.util.concurrent.locks.AbstractQueuedSynchronizer$Node 28
Address 0x12e03668L 0x0 java.lang.Class - android.content.res.AssetManager 37
Address 0x12e03690L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e036b0L 0x130a13c8 java.lang.Object 0
Address 0x12e036b8L 0x0 java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject 0
Address 0x12e03718L 0x12e03340 Cannot Be Resolved 0
Address 0x12e03720L 0x0 Cannot Be Resolved 0
Address 0x12e03728L 0x4c933038 java.lang.Class - java.lang.Object 8
Address 0x12e03730L 0x0 java.lang.Class - java.util.concurrent.locks.AbstractQueuedSynchronizer$Node 28
Address 0x12e03750L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e03770L 0x130a1398 java.lang.Object 0
Address 0x12e03778L 0x0 java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject 0
Address 0x12e037d8L 0x12e03340 Cannot Be Resolved 0
Address 0x12e037e0L 0x0 Cannot Be Resolved 0
Address 0x12e037e8L 0x4c9756f0 java.lang.Class - java.lang.Object 8
Address 0x12e037f0L 0x0 java.lang.Class - java.util.concurrent.locks.AbstractQueuedSynchronizer$Node 28
Address 0x12e03810L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x12e03898L 0x4c93305c java.lang.Class - com.android.okhttp.ConnectionPool 36
Address 0x12e038c0L 0x0 java.lang.Class - com.android.okhttp.ConnectionPool$1 12
Address 0x12e038d0L 0x0 java.lang.Class - java.util.concurrent.ThreadPoolExecutor 65
Address 0x12e03918L 0x8f81b3e7 java.lang.Class - java.util.concurrent.ThreadPoolExecutor$Worker 48
Address 0x12e03948L 0x0 java.lang.Class - com.android.okhttp.okio.AsyncTimeout$Watchdog 132
Address 0x12e039d0L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x12e03a58L 0x0 java.lang.Class - java.lang.Object 8
Address 0x12e03a60L 0x0 java.lang.Class - [J 524
Address 0x12e03c70L 0x0 java.lang.Class - [Ljava.lang.Object; 328
Address 0x12e03db8L 0x0 java.lang.Class - android.app.ContextImpl 116
Address 0x12e03e30L 0x0 java.lang.Class - android.util.Pools$SynchronizedPool 20
Address 0x12e03e48L 0x0 java.lang.Class - java.lang.Object 8
Address 0x12e03e50L 0x0 java.lang.Class - [Ljava.lang.Object; 32
Address 0x12e03e70L 0x0 java.lang.Class - android.content.res.TypedArray 61
Address 0x12e03eb0L 0x0 java.lang.Class - android.content.res.TypedArray 61
Address 0x12e03ef0L 0x0 java.lang.Class - android.content.res.ResourcesImpl$ThemeImpl 32
Address 0x12e03f10L 0x0 java.lang.Class - android.content.res.Resources$ThemeKey 24
Address 0x12e03f28L 0x0 java.lang.Class - java.lang.Class 256
Address 0x12e04040L 0x4c933068 java.lang.Class - android.content.res.XmlBlock 29
Address 0x12e04060L 0x0 java.lang.Class - java.lang.Class 192
Address 0x12e04128L 0x133c0f08 java.lang.Thread 0
Address 0x12e04130L 0x133c1900 java.lang.Thread 0
Address 0x12e04138L 0x133c3848 java.lang.Thread 0
Address 0x12e04140L 0x133c4628 android.os.HandlerThread 0
Address 0x12e04148L 0x133c4708 java.lang.Thread 0
Address 0x12e04150L 0x133c4ac0 java.lang.Thread 0
Address 0x12e04158L 0x133c10b8 java.lang.Thread 0
Address 0x12e04160L 0x133c55c0 java.lang.Thread 0
Address 0x12e04168L 0x133c5888 android.net.ConnectivityThread 0
Address 0x12e04170L 0x133c1fd8 java.lang.Thread 0
Address 0x12e04178L 0x12e03360 Cannot Be Resolved 0
Address 0x12e04180L 0x12e03690 Cannot Be Resolved 0
Address 0x12e04188L 0x12e03810 Cannot Be Resolved 0
Address 0x12e04190L 0x132814e8 com.android.okhttp.okio.AsyncTimeout$Watchdog 0
Address 0x12e04198L 0x13281668 java.lang.Thread 0
Address 0x12e041a0L 0x132817e8 java.lang.Thread 0
Address 0x12e04228L 0x0 java.lang.Class - java.util.LinkedHashMap$LinkedHashMapEntry 32
Address 0x12e04248L 0x0 java.lang.Class - java.util.Hashtable$HashtableEntry 24
Address 0x12e04260L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x12e042a0L 0x0 java.lang.Class - android.view.View$AttachInfo 254
Address 0x12e043a0L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e043d8L 0x0 java.lang.Class - android.graphics.Outline 28
Address 0x12e043f8L 0x0 java.lang.Class - android.graphics.Path 25
Address 0x12e04418L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e04430L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x12e04450L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e04468L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e04480L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e04498L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e044d0L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e04760L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e04788L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x12e047c8L 0x0 java.lang.Class - android.widget.ImageView 553
Address 0x12e049f8L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e04a48L 0x0 java.lang.Class - [I 100
Address 0x12e04ab0L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e04ae8L 0x0 java.lang.Class - android.graphics.drawable.BitmapDrawable 72
Address 0x12e04b30L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph 20
Address 0x12e04b48L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e04b60L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e04b78L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e04bb0L 0x0 java.lang.Class - java.util.ArrayDeque 20
Address 0x12e04bc8L 0x0 java.lang.Class - java.util.LinkedHashMap$LinkedHashMapEntry 32
Address 0x12e04be8L 0x0 java.lang.Class - [I 100
Address 0x12e04c50L 0x0 java.lang.Class - [Ljava.lang.Object; 76
Address 0x12e04ca0L 0x0 java.lang.Class - javax.net.DefaultSocketFactory 8
Address 0x12e04ca8L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph 20
Address 0x12e04cc0L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e04cd8L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e04cf0L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e04d28L 0x0 java.lang.Class - java.util.ArrayDeque 20
Address 0x12e04d40L 0x0 java.lang.Class - [Ljava.lang.Object; 76
Address 0x12e04d90L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e04da8L 0x0 java.lang.Class - [J 28
Address 0x12e04dc8L 0x0 java.lang.Class - [J 28
Address 0x12e04de8L 0x0 java.lang.Class - [I 100
Address 0x12e04e50L 0x0 java.lang.Class - [Landroid.view.View; 24
Address 0x12e04e68L 0x0 java.lang.Class - android.widget.TextView 790
Address 0x12e05180L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e051d0L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x12e05228L 0x0 java.lang.Class - [I 100
Address 0x12e05290L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e052a8L 0x0 java.lang.Class - [J 28
Address 0x12e052c8L 0x0 java.lang.Class - [J 28
Address 0x12e052e8L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e05578L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e055c8L 0x0 java.lang.Class - android.widget.TextView 790
Address 0x12e058e0L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x12e05938L 0x0 java.lang.Class - [I 100
Address 0x12e059a0L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph 20
Address 0x12e059b8L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e059d0L 0x0 java.lang.Class - [I 56
Address 0x12e05a08L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e05a40L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e05a58L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e05a70L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e05a80L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e05ad0L 0x0 java.lang.Class - [I 100
Address 0x12e05b38L 0x0 java.lang.Class - [I 100
Address 0x12e05ba0L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e05bb8L 0x0 java.lang.Class - java.lang.String 20
Address 0x12e05bd0L 0x0 java.lang.Class - [J 28
Address 0x12e05bf0L 0x0 java.lang.Class - [J 28
Address 0x12e05c10L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e05c20L 0x0 java.lang.Class - [J 28
Address 0x12e05c40L 0x0 java.lang.Class - [J 28
Address 0x12e05c60L 0x8eb0df9c java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e05c78L 0x0 java.lang.Class - android.view.ViewRootImpl$W 32
Address 0x12e05c98L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e05cb0L 0x0 java.lang.Class - [J 28
Address 0x12e05cd0L 0x0 java.lang.Class - [J 28
Address 0x12e05cf0L 0x0 java.lang.Class - android.view.View$ForegroundInfo 30
Address 0x12e05d10L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x12e05d68L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e05d80L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e05d98L 0x0 java.lang.Class - [J 28
Address 0x12e05db8L 0x0 java.lang.Class - [J 28
Address 0x12e05dd8L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e05df0L 0x0 java.lang.Class - [J 28
Address 0x12e05e10L 0x0 java.lang.Class - [J 28
Address 0x12e05e30L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable 97
Address 0x12e05e98L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable$StateListState 112
Address 0x12e05f08L 0x0 java.lang.Class - android.graphics.drawable.GradientDrawable 88
Address 0x12e05f60L 0x0 java.lang.Class - android.graphics.drawable.GradientDrawable$GradientState 165
Address 0x12e06008L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e06020L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e06038L 0x0 java.lang.Class - [J 28
Address 0x12e06058L 0x0 java.lang.Class - [J 28
Address 0x12e06078L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e06090L 0x0 java.lang.Class - android.view.ViewTreeObserver 55
Address 0x12e060c8L 0x0 java.lang.Class - android.view.Surface 53
Address 0x12e06100L 0x0 java.lang.Class - java.lang.Object 8
Address 0x12e06108L 0x0 java.lang.Class - android.view.ThreadedRenderer 74
Address 0x12e06158L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x12e06168L 0x0 java.lang.Class - java.lang.ref.FinalizerReference 36
Address 0x12e06190L 0x0 java.lang.Class - java.lang.String 23
Address 0x12e061a8L 0x0 java.lang.Class - java.lang.String 36
Address 0x12e061d0L 0x0 java.lang.Class - java.lang.String 38
Address 0x12e061f8L 0x0 java.lang.Class - java.lang.String 31
Address 0x12e06218L 0x0 java.lang.Class - java.lang.String 32
Address 0x12e06238L 0x0 java.lang.Class - java.lang.String 33
Address 0x12e06260L 0x0 java.lang.Class - java.lang.String 26
Address 0x12e06280L 0x0 java.lang.Class - java.lang.String 27
Address 0x12e062a0L 0x0 java.lang.Class - java.lang.String 28
Address 0x12e062c0L 0x0 java.lang.Class - java.lang.String 33
Address 0x12e062e8L 0x0 java.lang.Class - java.lang.String 40
Address 0x12e06310L 0x0 java.lang.Class - java.lang.String 37
Address 0x12e06338L 0x0 java.lang.Class - java.lang.String 29
Address 0x12e06358L 0x0 java.lang.Class - java.lang.String 31
Address 0x12e06378L 0x0 java.lang.Class - java.lang.String 32
Address 0x12e06398L 0x0 java.lang.Class - java.lang.String 33
Address 0x12e063c0L 0x0 java.lang.Class - java.lang.String 23
Address 0x12e063d8L 0x0 java.lang.Class - java.lang.String 24
Address 0x12e063f0L 0x0 java.lang.Class - java.lang.String 31
Address 0x12e06410L 0x0 java.lang.Class - java.lang.String 32
Address 0x12e06430L 0x0 java.lang.Class - java.lang.String 45
Address 0x12e06460L 0x0 java.lang.Class - android.view.FrameInfo 12
Address 0x12e06470L 0x0 java.lang.Class - java.lang.String 33
Address 0x12e06498L 0x0 java.lang.Class - java.lang.String 39
Address 0x12e064c0L 0x0 java.lang.Class - java.lang.String 33
Address 0x12e064e8L 0x0 java.lang.Class - java.lang.String 43
Address 0x12e06518L 0x0 java.lang.Class - java.lang.String 49
Address 0x12e06550L 0x0 java.lang.Class - android.util.MergedConfiguration 20
Address 0x12e06568L 0x0 java.lang.Class - java.lang.String 42
Address 0x12e06598L 0x0 java.lang.Class - java.lang.String 37
Address 0x12e065c0L 0x0 java.lang.Class - java.lang.String 32
Address 0x12e065e0L 0x0 java.lang.Class - android.content.res.Configuration 109
Address 0x12e06650L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e06668L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e06680L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e06698L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e066b0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e066c8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e066e0L 0x0 java.lang.Class - java.lang.String 48
Address 0x12e06710L 0x0 java.lang.Class - java.lang.String 30
Address 0x12e06730L 0x0 java.lang.Class - java.lang.String 37
Address 0x12e06758L 0x0 java.lang.Class - java.lang.String 35
Address 0x12e06780L 0x0 java.lang.Class - java.lang.String 38
Address 0x12e067a8L 0x0 java.lang.Class - java.lang.String 40
Address 0x12e067d0L 0x0 java.lang.Class - java.lang.String 38
Address 0x12e067f8L 0x0 java.lang.Class - java.lang.String 35
Address 0x12e06820L 0x0 java.lang.Class - java.lang.String 35
Address 0x12e06848L 0x0 java.lang.Class - java.lang.String 28
Address 0x12e06868L 0x0 java.lang.Class - java.lang.String 33
Address 0x12e06890L 0x0 java.lang.Class - java.lang.String 31
Address 0x12e068b0L 0x0 java.lang.Class - java.lang.String 28
Address 0x12e068d0L 0x0 java.lang.Class - java.lang.String 36
Address 0x12e068f8L 0x0 java.lang.Class - java.lang.String 31
Address 0x12e06918L 0x0 java.lang.Class - java.lang.String 32
Address 0x12e06938L 0x0 java.lang.Class - java.lang.String 33
Address 0x12e06960L 0x0 java.lang.Class - java.lang.String 27
Address 0x12e06980L 0x0 java.lang.Class - java.lang.String 28
Address 0x12e069a0L 0x0 java.lang.Class - java.lang.String 33
Address 0x12e069c8L 0x0 java.lang.Class - java.lang.String 29
Address 0x12e069e8L 0x0 java.lang.Class - java.lang.String 31
